hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
5.0,0.7842555994729908,-0.4564543827262555,23,155,,,+counts,blend,2022,3M Open,2022-07-24
5.0,0.7905138339920948,-0.4665431071258101,23,155,,,+all,model,2022,3M Open,2022-07-24
5.0,0.7882081686429513,-0.4616927824395282,23,155,,,+all,blend,2022,3M Open,2022-07-24
5.0,0.6433823529411765,-0.27567602594266055,20,156,,,s6,model,2022,Wyndham Championship,2022-08-07
5.0,0.663235294117647,-0.30046746404718916,20,156,,,s6,blend,2022,Wyndham Championship,2022-08-07
5.0,0.6459558823529412,-0.27666027983668706,20,156,,,+rest,model,2022,Wyndham Championship,2022-08-07
5.0,0.6650735294117647,-0.30018778902899357,20,156,,,+rest,blend,2022,Wyndham Championship,2022-08-07
6.0,0.6419117647058824,-0.27422712427125084,20,156,,,+field,model,2022,Wyndham Championship,2022-08-07
5.0,0.6621323529411764,-0.30049435142754044,20,156,,,+field,blend,2022,Wyndham Championship,2022-08-07
6.0,0.6481617647058824,-0.2886628480503072,20,156,,,+counts,model,2022,Wyndham Championship,2022-08-07
5.0,0.6654411764705882,-0.30873091055527335,20,156,,,+counts,blend,2022,Wyndham Championship,2022-08-07
6.0,0.6463235294117647,-0.28248419839406597,20,156,,,+all,model,2022,Wyndham Championship,2022-08-07
5.0,0.6613970588235294,-0.30343560266704483,20,156,,,+all,blend,2022,Wyndham Championship,2022-08-07
9.0,0.7228195937873356,-0.32643500688747,27,120,,,s6,model,2022,FedEx St. Jude Championship,2022-08-14
10.0,0.711668657905217,-0.3187545671854215,27,120,,,s6,blend,2022,FedEx St. Jude Championship,2022-08-14
9.0,0.7244125846276382,-0.33495019943875554,27,120,,,+rest,model,2022,FedEx St. Jude Championship,2022-08-14
10.0,0.7126642771804061,-0.3277756950169659,27,120,,,+rest,blend,2022,FedEx St. Jude Championship,2022-08-14
9.0,0.694942254082039,-0.2963569159512174,27,120,,,+field,model,2022,FedEx St. Jude Championship,2022-08-14
9.65,0.6975308641975309,-0.30862756553450493,27,120,,,+field,blend,2022,FedEx St. Jude Championship,2022-08-14
9.0,0.7196336121067304,-0.3233349559034209,27,120,,,+counts,model,2022,FedEx St. Jude Championship,2022-08-14
10.0,0.7076861808044603,-0.3152909445648441,27,120,,,+counts,blend,2022,FedEx St. Jude Championship,2022-08-14
9.0,0.7001194743130227,-0.30859434008078357,27,120,,,+all,model,2022,FedEx St. Jude Championship,2022-08-14
9.65,0.700915969733174,-0.31643945650430444,27,120,,,+all,blend,2022,FedEx St. Jude Championship,2022-08-14
8.0,0.6492094861660079,-0.2201441789432412,22,68,,,s6,model,2022,BMW Championship,2022-08-21
8.0,0.6813241106719368,-0.307563503354593,22,68,,,s6,blend,2022,BMW Championship,2022-08-21
8.0,0.6600790513833992,-0.24625390213878595,22,68,,,+rest,model,2022,BMW Championship,2022-08-21
8.0,0.6847826086956522,-0.31544236399869663,22,68,,,+rest,blend,2022,BMW Championship,2022-08-21
8.0,0.6600790513833992,-0.24480017396086548,22,68,,,+field,model,2022,BMW Championship,2022-08-21
8.0,0.6897233201581028,-0.32739138204650725,22,68,,,+field,blend,2022,BMW Championship,2022-08-21
8.0,0.6492094861660079,-0.22001028292685382,22,68,,,+counts,model,2022,BMW Championship,2022-08-21
8.0,0.6793478260869564,-0.30468451919892275,22,68,,,+counts,blend,2022,BMW Championship,2022-08-21
8.0,0.6640316205533597,-0.2552823192437655,22,68,,,+all,model,2022,BMW Championship,2022-08-21
8.0,0.6852766798418972,-0.3228482647087307,22,68,,,+all,blend,2022,BMW Championship,2022-08-21
3.0,0.6040441176470588,-0.19547968635221355,20,156,,,s6,model,2023,Fortinet Championship,2022-09-18
3.0,0.6284926470588235,-0.22509930946034842,20,156,,,s6,blend,2023,Fortinet Championship,2022-09-18
3.0,0.600735294117647,-0.18947276653303263,20,156,,,+rest,model,2023,Fortinet Championship,2022-09-18
3.0,0.6272058823529412,-0.22004992074686988,20,156,,,+rest,blend,2023,Fortinet Championship,2022-09-18
2.0,0.6014705882352941,-0.2009545578650529,20,156,,,+field,model,2023,Fortinet Championship,2022-09-18
3.0,0.6272058823529411,-0.2253949265596859,20,156,,,+field,blend,2023,Fortinet Championship,2022-09-18
3.0,0.6033088235294117,-0.18933378895366854,20,156,,,+counts,model,2023,Fortinet Championship,2022-09-18
3.0,0.6279411764705882,-0.21927644654794318,20,156,,,+counts,blend,2023,Fortinet Championship,2022-09-18
2.0,0.5904411764705884,-0.18756654319138452,20,156,,,+all,model,2023,Fortinet Championship,2022-09-18
3.0,0.6211397058823529,-0.21682561193087393,20,156,,,+all,blend,2023,Fortinet Championship,2022-09-18
6.0,0.720804886812792,-0.38103246870170704,23,144,,,s6,model,2023,Sanderson Farms Championship,2022-10-02
6.0,0.7242184692777578,-0.390886016493292,23,144,,,s6,blend,2023,Sanderson Farms Championship,2022-10-02
5.0,0.7190082644628099,-0.3813095355404464,23,144,,,+rest,model,2023,Sanderson Farms Championship,2022-10-02
5.6,0.7217031979877829,-0.38965996202814834,23,144,,,+rest,blend,2023,Sanderson Farms Championship,2022-10-02
6.0,0.7251167804527489,-0.38025837356446585,23,144,,,+field,model,2023,Sanderson Farms Championship,2022-10-02
6.0,0.7231404958677685,-0.38691676401719755,23,144,,,+field,blend,2023,Sanderson Farms Championship,2022-10-02
5.0,0.7197269134028028,-0.37642596813091106,23,144,,,+counts,model,2023,Sanderson Farms Championship,2022-10-02
5.6,0.7213438735177865,-0.384522932832402,23,144,,,+counts,blend,2023,Sanderson Farms Championship,2022-10-02
6.0,0.7222421846927775,-0.38084211743845103,23,144,,,+all,model,2023,Sanderson Farms Championship,2022-10-02
6.0,0.7220625224577792,-0.38689388738911057,23,144,,,+all,blend,2023,Sanderson Farms Championship,2022-10-02
9.0,0.8423551756885089,-0.46187973143740524,27,144,,,s6,model,2023,Shriners Children's Open,2022-10-09
8.0,0.8281101614434948,-0.4405274231567465,27,144,,,s6,blend,2023,Shriners Children's Open,2022-10-09
9.0,0.8420386198163976,-0.4629293761715699,27,144,,,+rest,model,2023,Shriners Children's Open,2022-10-09
8.0,0.8285849952516618,-0.44169661877875627,27,144,,,+rest,blend,2023,Shriners Children's Open,2022-10-09
9.0,0.8312757201646092,-0.46540399315090314,27,144,,,+field,model,2023,Shriners Children's Open,2022-10-09
8.0,0.8241532130421019,-0.4420492401368002,27,144,,,+field,blend,2023,Shriners Children's Open,2022-10-09
9.0,0.8410889522000632,-0.4615849827140743,27,144,,,+counts,model,2023,Shriners Children's Open,2022-10-09
8.0,0.8285849952516618,-0.4417267497997135,27,144,,,+counts,blend,2023,Shriners Children's Open,2022-10-09
8.0,0.8338081671415005,-0.4643819148441006,27,144,,,+all,model,2023,Shriners Children's Open,2022-10-09
8.0,0.8271604938271605,-0.4417697764975322,27,144,,,+all,blend,2023,Shriners Children's Open,2022-10-09
4.0,0.5454545454545455,-0.3398721981933165,22,78,,,s6,model,2023,ZOZO CHAMPIONSHIP,2022-10-16
3.0,0.5454545454545454,-0.3404362986840345,22,78,,,s6,blend,2023,ZOZO CHAMPIONSHIP,2022-10-16
4.0,0.5413961038961039,-0.3376167736964888,22,78,,,+rest,model,2023,ZOZO CHAMPIONSHIP,2022-10-16
3.0,0.5438311688311688,-0.343031767604496,22,78,,,+rest,blend,2023,ZOZO CHAMPIONSHIP,2022-10-16
5.0,0.5681818181818181,-0.3499202410359255,22,78,,,+field,model,2023,ZOZO CHAMPIONSHIP,2022-10-16
4.0,0.5535714285714286,-0.3383243704648817,22,78,,,+field,blend,2023,ZOZO CHAMPIONSHIP,2022-10-16
4.0,0.5446428571428571,-0.33925132291048193,22,78,,,+counts,model,2023,ZOZO CHAMPIONSHIP,2022-10-16
3.0,0.5422077922077921,-0.3377795035012116,22,78,,,+counts,blend,2023,ZOZO CHAMPIONSHIP,2022-10-16
5.0,0.5641233766233766,-0.34624567303547577,22,78,,,+all,model,2023,ZOZO CHAMPIONSHIP,2022-10-16
4.0,0.5543831168831168,-0.3446220188589283,22,78,,,+all,blend,2023,ZOZO CHAMPIONSHIP,2022-10-16
4.0,0.6844827586206896,-0.5358508068958059,20,78,,,s6,model,2023,THE CJ CUP in South Carolina,2022-10-23
4.0,0.7051724137931035,-0.5653678316092082,20,78,,,s6,blend,2023,THE CJ CUP in South Carolina,2022-10-23
4.0,0.6922413793103448,-0.5403708848236403,20,78,,,+rest,model,2023,THE CJ CUP in South Carolina,2022-10-23
4.0,0.7086206896551724,-0.5661754080103125,20,78,,,+rest,blend,2023,THE CJ CUP in South Carolina,2022-10-23
4.0,0.6767241379310345,-0.531520648208637,20,78,,,+field,model,2023,THE CJ CUP in South Carolina,2022-10-23
4.0,0.6995689655172413,-0.5695650733662784,20,78,,,+field,blend,2023,THE CJ CUP in South Carolina,2022-10-23
4.0,0.6862068965517241,-0.5341795175779512,20,78,,,+counts,model,2023,THE CJ CUP in South Carolina,2022-10-23
4.0,0.7060344827586207,-0.5622729081346226,20,78,,,+counts,blend,2023,THE CJ CUP in South Carolina,2022-10-23
4.0,0.6836206896551724,-0.542738544690601,20,78,,,+all,model,2023,THE CJ CUP in South Carolina,2022-10-23
4.0,0.7064655172413793,-0.5755538979547977,20,78,,,+all,blend,2023,THE CJ CUP in South Carolina,2022-10-23
7.0,0.6946280991735537,-0.36716650324870087,22,132,,,s6,model,2023,Butterfield Bermuda Championship,2022-10-30
7.0,0.6993801652892563,-0.3757156930936909,22,132,,,s6,blend,2023,Butterfield Bermuda Championship,2022-10-30
7.0,0.6921487603305785,-0.36498310750715324,22,132,,,+rest,model,2023,Butterfield Bermuda Championship,2022-10-30
7.0,0.7010330578512397,-0.3764719107620677,22,132,,,+rest,blend,2023,Butterfield Bermuda Championship,2022-10-30
7.0,0.6979338842975207,-0.37430634639335436,22,132,,,+field,model,2023,Butterfield Bermuda Championship,2022-10-30
7.0,0.706198347107438,-0.3859754287011956,22,132,,,+field,blend,2023,Butterfield Bermuda Championship,2022-10-30
7.0,0.6950413223140497,-0.3695835362415735,22,132,,,+counts,model,2023,Butterfield Bermuda Championship,2022-10-30
7.0,0.7024793388429752,-0.3791485411082448,22,132,,,+counts,blend,2023,Butterfield Bermuda Championship,2022-10-30
6.0,0.6921487603305785,-0.37098814114537165,22,132,,,+all,model,2023,Butterfield Bermuda Championship,2022-10-30
7.0,0.706198347107438,-0.3862137433972299,22,132,,,+all,blend,2023,Butterfield Bermuda Championship,2022-10-30
8.0,0.7584821428571429,-0.4503063345118558,20,132,,,s6,model,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.7591517857142857,-0.44860907126253136,20,132,,,s6,blend,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.7575892857142857,-0.4512711994205153,20,132,,,+rest,model,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.759375,-0.4485979808034149,20,132,,,+rest,blend,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.7517857142857143,-0.44758918620586047,20,132,,,+field,model,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.7542410714285714,-0.4479569224504167,20,132,,,+field,blend,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.7589285714285714,-0.44946069141662254,20,132,,,+counts,model,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.7625000000000001,-0.4502724285438969,20,132,,,+counts,blend,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.753125,-0.4524578723541541,20,132,,,+all,model,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.75625,-0.4500557891003406,20,132,,,+all,blend,2023,World Wide Technology Championship at Mayakoba,2022-11-06
6.0,0.755040755040755,-0.3476477010669716,21,132,,,s6,model,2023,Cadence Bank Houston Open,2022-11-13
6.0,0.7526812526812526,-0.35631975775456126,21,132,,,s6,blend,2023,Cadence Bank Houston Open,2022-11-13
5.0,0.7546117546117546,-0.349596899394098,21,132,,,+rest,model,2023,Cadence Bank Houston Open,2022-11-13
5.0,0.7528957528957528,-0.358280983717025,21,132,,,+rest,blend,2023,Cadence Bank Houston Open,2022-11-13
6.0,0.7653367653367653,-0.35667833968923407,21,132,,,+field,model,2023,Cadence Bank Houston Open,2022-11-13
5.0,0.7610467610467611,-0.3643009682716964,21,132,,,+field,blend,2023,Cadence Bank Houston Open,2022-11-13
5.0,0.7524667524667524,-0.3461892681792498,21,132,,,+counts,model,2023,Cadence Bank Houston Open,2022-11-13
5.0,0.753968253968254,-0.3578267264093269,21,132,,,+counts,blend,2023,Cadence Bank Houston Open,2022-11-13
5.0,0.7636207636207637,-0.35654525075651416,21,132,,,+all,model,2023,Cadence Bank Houston Open,2022-11-13
5.0,0.7606177606177607,-0.3645514624054023,21,132,,,+all,blend,2023,Cadence Bank Houston Open,2022-11-13
8.0,0.742962962962963,-0.25915729887277295,20,155,,,s6,model,2023,The RSM Classic,2022-11-20
7.0,0.7403703703703703,-0.274457592301572,20,155,,,s6,blend,2023,The RSM Classic,2022-11-20
8.0,0.7437037037037038,-0.2631455052795184,20,155,,,+rest,model,2023,The RSM Classic,2022-11-20
6.5,0.7403703703703703,-0.2754117225174168,20,155,,,+rest,blend,2023,The RSM Classic,2022-11-20
8.0,0.7444444444444445,-0.25481328710084505,20,155,,,+field,model,2023,The RSM Classic,2022-11-20
7.0,0.7390740740740742,-0.27000513962794587,20,155,,,+field,blend,2023,The RSM Classic,2022-11-20
8.0,0.7414814814814815,-0.259911393825846,20,155,,,+counts,model,2023,The RSM Classic,2022-11-20
7.0,0.7390740740740741,-0.27298457767715223,20,155,,,+counts,blend,2023,The RSM Classic,2022-11-20
8.0,0.7425925925925927,-0.25611259624534183,20,155,,,+all,model,2023,The RSM Classic,2022-11-20
7.0,0.7388888888888889,-0.2705587577924845,20,155,,,+all,blend,2023,The RSM Classic,2022-11-20
15.0,,-0.5434704254585028,20,20,,,s6,model,2023,Hero World Challenge,2022-12-04
15.0,,-0.6164851502084678,20,20,,,s6,blend,2023,Hero World Challenge,2022-12-04
15.0,,-0.5434704254585028,20,20,,,+rest,model,2023,Hero World Challenge,2022-12-04
15.0,,-0.6164851502084678,20,20,,,+rest,blend,2023,Hero World Challenge,2022-12-04
15.0,,-0.5427176963373691,20,20,,,+field,model,2023,Hero World Challenge,2022-12-04
15.0,,-0.597285237723009,20,20,,,+field,blend,2023,Hero World Challenge,2022-12-04
15.0,,-0.5382013216105672,20,20,,,+counts,model,2023,Hero World Challenge,2022-12-04
15.0,,-0.6193525852334432,20,20,,,+counts,blend,2023,Hero World Challenge,2022-12-04
15.0,,-0.560783195244577,20,20,,,+all,model,2023,Hero World Challenge,2022-12-04
15.0,,-0.6336223593728627,20,20,,,+all,blend,2023,Hero World Challenge,2022-12-04
12.0,0.7526315789473685,-0.33779598247329823,20,39,,,s6,model,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.7513157894736843,-0.36590500990207775,20,39,,,s6,blend,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.7763157894736843,-0.3651766235023558,20,39,,,+rest,model,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.768421052631579,-0.3818271514083488,20,39,,,+rest,blend,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.763157894736842,-0.3499651562639905,20,39,,,+field,model,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.7631578947368421,-0.37593243455559355,20,39,,,+field,blend,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.7526315789473684,-0.3340438205545015,20,39,,,+counts,model,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.7578947368421053,-0.3754380118230298,20,39,,,+counts,blend,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.7736842105263158,-0.3730865864663057,20,39,,,+all,model,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.7657894736842105,-0.3817064179013794,20,39,,,+all,blend,2023,Sentry Tournament of Champions,2023-01-08
2.0,0.6802419354838709,-0.3780120997395169,20,144,,,s6,model,2023,Sony Open in Hawaii,2023-01-15
2.0,0.6754032258064516,-0.3829588901701505,20,144,,,s6,blend,2023,Sony Open in Hawaii,2023-01-15
2.0,0.6782258064516129,-0.37332289867995333,20,144,,,+rest,model,2023,Sony Open in Hawaii,2023-01-15
2.0,0.6747983870967742,-0.38272013797053167,20,144,,,+rest,blend,2023,Sony Open in Hawaii,2023-01-15
3.0,0.6963709677419355,-0.38420626650632034,20,144,,,+field,model,2023,Sony Open in Hawaii,2023-01-15
2.0,0.6818548387096773,-0.38840018930347314,20,144,,,+field,blend,2023,Sony Open in Hawaii,2023-01-15
2.0,0.6802419354838709,-0.3786136608908571,20,144,,,+counts,model,2023,Sony Open in Hawaii,2023-01-15
2.0,0.673991935483871,-0.3821618568128954,20,144,,,+counts,blend,2023,Sony Open in Hawaii,2023-01-15
3.0,0.692741935483871,-0.3785775247086211,20,144,,,+all,model,2023,Sony Open in Hawaii,2023-01-15
2.0,0.6810483870967742,-0.3864784105983363,20,144,,,+all,blend,2023,Sony Open in Hawaii,2023-01-15
8.0,0.709347442680776,-0.3520010887774198,21,156,,,s6,model,2023,The American Express,2023-01-22
8.0,0.7414462081128748,-0.3830454282152137,21,156,,,s6,blend,2023,The American Express,2023-01-22
8.0,0.7149911816578483,-0.35898841864283326,21,156,,,+rest,model,2023,The American Express,2023-01-22
8.0,0.7440917107583773,-0.38759875834920726,21,156,,,+rest,blend,2023,The American Express,2023-01-22
8.0,0.7118165784832451,-0.35186196822260823,21,156,,,+field,model,2023,The American Express,2023-01-22
8.0,0.7419753086419753,-0.3834736502593389,21,156,,,+field,blend,2023,The American Express,2023-01-22
8.0,0.7089947089947091,-0.34727620693463024,21,156,,,+counts,model,2023,The American Express,2023-01-22
8.0,0.7435626102292768,-0.38316285128160804,21,156,,,+counts,blend,2023,The American Express,2023-01-22
8.0,0.7118165784832451,-0.3503316421196804,21,156,,,+all,model,2023,The American Express,2023-01-22
8.0,0.7432098765432098,-0.3868666294866873,21,156,,,+all,blend,2023,The American Express,2023-01-22
9.0,0.7231691919191918,-0.43221079707737603,24,156,,,s6,model,2023,Farmers Insurance Open,2023-01-28
9.0,0.7331123737373738,-0.44901408404073023,24,156,,,s6,blend,2023,Farmers Insurance Open,2023-01-28
8.0,0.7275883838383838,-0.43681847470355956,24,156,,,+rest,model,2023,Farmers Insurance Open,2023-01-28
9.0,0.7375315656565657,-0.4526642333742903,24,156,,,+rest,blend,2023,Farmers Insurance Open,2023-01-28
9.0,0.7178030303030303,-0.42212571265282905,24,156,,,+field,model,2023,Farmers Insurance Open,2023-01-28
9.0,0.734848484848485,-0.44930207448635207,24,156,,,+field,blend,2023,Farmers Insurance Open,2023-01-28
8.0,0.7250631313131313,-0.4314988885833826,24,156,,,+counts,model,2023,Farmers Insurance Open,2023-01-28
9.0,0.7365845959595959,-0.4510233935035096,24,156,,,+counts,blend,2023,Farmers Insurance Open,2023-01-28
9.0,0.7225378787878787,-0.4291573100428985,24,156,,,+all,model,2023,Farmers Insurance Open,2023-01-28
9.0,0.737689393939394,-0.4509851519983333,24,156,,,+all,blend,2023,Farmers Insurance Open,2023-01-28
7.0,0.665282392026578,-0.3425774668745365,28,157,,,s6,model,2023,AT&T Pebble Beach Pro-Am,2023-02-05
6.0,0.662375415282392,-0.34497660982148753,28,157,,,s6,blend,2023,AT&T Pebble Beach Pro-Am,2023-02-05
7.0,0.6661129568106312,-0.3484781128006966,28,157,,,+rest,model,2023,AT&T Pebble Beach Pro-Am,2023-02-05
6.0,0.6650055370985604,-0.3489891739937811,28,157,,,+rest,blend,2023,AT&T Pebble Beach Pro-Am,2023-02-05
6.0,0.6644518272425248,-0.34529414234777855,28,157,,,+field,model,2023,AT&T Pebble Beach Pro-Am,2023-02-05
5.0,0.6616832779623477,-0.346515881778692,28,157,,,+field,blend,2023,AT&T Pebble Beach Pro-Am,2023-02-05
7.0,0.6597452934662237,-0.3372680579656728,28,157,,,+counts,model,2023,AT&T Pebble Beach Pro-Am,2023-02-05
6.0,0.6597452934662237,-0.34156684804230464,28,157,,,+counts,blend,2023,AT&T Pebble Beach Pro-Am,2023-02-05
6.0,0.6630675526024363,-0.3432691974358491,28,157,,,+all,model,2023,AT&T Pebble Beach Pro-Am,2023-02-05
6.0,0.6616832779623477,-0.3455299328449651,28,157,,,+all,blend,2023,AT&T Pebble Beach Pro-Am,2023-02-05
7.0,0.7878787878787878,-0.4764532093719974,22,151,,,s6,model,2023,WM Phoenix Open,2023-02-12
6.85,0.7977448907681466,-0.4841600381101093,22,151,,,s6,blend,2023,WM Phoenix Open,2023-02-12
7.0,0.7889358703312191,-0.4785544448012379,22,151,,,+rest,model,2023,WM Phoenix Open,2023-02-12
7.0,0.7991543340380549,-0.48601029476459695,22,151,,,+rest,blend,2023,WM Phoenix Open,2023-02-12
