hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
6.0,0.7924158221641059,-0.3171857376666501,23,156,,,+mom+vol,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.8087610330173259,-0.33883336922016666,23,156,,,+fast,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.7925792742726381,-0.3170194352029008,23,156,,,+fast,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.8084341288002616,-0.3388078615739548,23,156,,,+fast+mom,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.7919254658385093,-0.3178905481999783,23,156,,,+fast+mom,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
7.0,0.8419642857142857,-0.41619023810665495,20,132,,,s6,model,2022,WM Phoenix Open,2022-02-13
8.0,0.8457589285714285,-0.4183618371494567,20,132,,,s6,blend,2022,WM Phoenix Open,2022-02-13
7.0,0.8433035714285715,-0.4168326614956016,20,132,,,+mom,model,2022,WM Phoenix Open,2022-02-13
8.0,0.8464285714285714,-0.41901956662908907,20,132,,,+mom,blend,2022,WM Phoenix Open,2022-02-13
7.0,0.8433035714285715,-0.41917987076084373,20,132,,,+mom_ev,model,2022,WM Phoenix Open,2022-02-13
8.0,0.846875,-0.42104003371979937,20,132,,,+mom_ev,blend,2022,WM Phoenix Open,2022-02-13
7.0,0.8450892857142858,-0.4193105802815385,20,132,,,+vol,model,2022,WM Phoenix Open,2022-02-13
8.0,0.8475446428571428,-0.4199935402443736,20,132,,,+vol,blend,2022,WM Phoenix Open,2022-02-13
7.0,0.8433035714285715,-0.41886839275408166,20,132,,,+mom+vol,model,2022,WM Phoenix Open,2022-02-13
8.0,0.8464285714285714,-0.4204426462893105,20,132,,,+mom+vol,blend,2022,WM Phoenix Open,2022-02-13
7.0,0.8397321428571429,-0.413868058324099,20,132,,,+fast,model,2022,WM Phoenix Open,2022-02-13
8.0,0.8450892857142858,-0.4169916028379146,20,132,,,+fast,blend,2022,WM Phoenix Open,2022-02-13
7.0,0.840625,-0.41659905299053007,20,132,,,+fast+mom,model,2022,WM Phoenix Open,2022-02-13
8.0,0.8446428571428571,-0.4179177069859293,20,132,,,+fast+mom,blend,2022,WM Phoenix Open,2022-02-13
6.0,0.6843434343434344,-0.3189664233151972,20,119,,,s6,model,2022,The Genesis Invitational,2022-02-20
6.0,0.7123737373737374,-0.33482342006793586,20,119,,,s6,blend,2022,The Genesis Invitational,2022-02-20
6.0,0.6828282828282829,-0.32247721530298185,20,119,,,+mom,model,2022,The Genesis Invitational,2022-02-20
6.0,0.711111111111111,-0.3381837057777181,20,119,,,+mom,blend,2022,The Genesis Invitational,2022-02-20
6.0,0.6853535353535353,-0.31958812606303405,20,119,,,+mom_ev,model,2022,The Genesis Invitational,2022-02-20
6.0,0.7128787878787879,-0.33594615408240663,20,119,,,+mom_ev,blend,2022,The Genesis Invitational,2022-02-20
6.0,0.6833333333333333,-0.31154621816601485,20,119,,,+vol,model,2022,The Genesis Invitational,2022-02-20
6.0,0.7098484848484848,-0.32808693981775483,20,119,,,+vol,blend,2022,The Genesis Invitational,2022-02-20
6.0,0.6823232323232323,-0.3107818894936742,20,119,,,+mom+vol,model,2022,The Genesis Invitational,2022-02-20
6.0,0.707070707070707,-0.32565195781629025,20,119,,,+mom+vol,blend,2022,The Genesis Invitational,2022-02-20
6.0,0.6797979797979797,-0.3124714581377956,20,119,,,+fast,model,2022,The Genesis Invitational,2022-02-20
6.0,0.7085858585858585,-0.3285222125534957,20,119,,,+fast,blend,2022,The Genesis Invitational,2022-02-20
6.0,0.6787878787878788,-0.31465473190519916,20,119,,,+fast+mom,model,2022,The Genesis Invitational,2022-02-20
6.0,0.7080808080808081,-0.33171729227306895,20,119,,,+fast+mom,blend,2022,The Genesis Invitational,2022-02-20
7.0,0.7291666666666667,-0.2634970656609414,24,144,,,s6,model,2022,The Honda Classic,2022-02-27
7.0,0.7293402777777777,-0.2752719950089843,24,144,,,s6,blend,2022,The Honda Classic,2022-02-27
6.0,0.7305555555555555,-0.2643738029403163,24,144,,,+mom,model,2022,The Honda Classic,2022-02-27
6.0,0.7309027777777777,-0.2767553863880101,24,144,,,+mom,blend,2022,The Honda Classic,2022-02-27
7.0,0.7336805555555556,-0.26958706715410563,24,144,,,+mom_ev,model,2022,The Honda Classic,2022-02-27
7.0,0.732638888888889,-0.2796961645691686,24,144,,,+mom_ev,blend,2022,The Honda Classic,2022-02-27
6.0,0.7288194444444444,-0.2629332957233482,24,144,,,+vol,model,2022,The Honda Classic,2022-02-27
6.0,0.7296874999999999,-0.27462811038134843,24,144,,,+vol,blend,2022,The Honda Classic,2022-02-27
6.0,0.7274305555555556,-0.26324197584126996,24,144,,,+mom+vol,model,2022,The Honda Classic,2022-02-27
6.0,0.7286458333333333,-0.2756765869440564,24,144,,,+mom+vol,blend,2022,The Honda Classic,2022-02-27
6.0,0.7277777777777777,-0.2631305080209093,24,144,,,+fast,model,2022,The Honda Classic,2022-02-27
6.0,0.7277777777777779,-0.2732977125522173,24,144,,,+fast,blend,2022,The Honda Classic,2022-02-27
6.0,0.7260416666666667,-0.2613898951337395,24,144,,,+fast+mom,model,2022,The Honda Classic,2022-02-27
6.0,0.7279513888888889,-0.27244240451720103,24,144,,,+fast+mom,blend,2022,The Honda Classic,2022-02-27
10.0,0.783578947368421,-0.4129921058090388,25,120,,,s6,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.804,-0.43893696760256784,25,120,,,s6,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
11.0,0.784,-0.4123374099576658,25,120,,,+mom,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.8031578947368422,-0.4383056478707813,25,120,,,+mom,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
11.0,0.783157894736842,-0.41752872108349837,25,120,,,+mom_ev,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.3,0.8023157894736843,-0.4390998809959457,25,120,,,+mom_ev,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
11.0,0.7793684210526315,-0.40908527947856305,25,120,,,+vol,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.8033684210526316,-0.4391222471270613,25,120,,,+vol,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
11.0,0.7823157894736842,-0.40996413749643873,25,120,,,+mom+vol,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.8021052631578948,-0.43738484211492934,25,120,,,+mom+vol,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.7827368421052632,-0.4157247493625956,25,120,,,+fast,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.8014736842105263,-0.4362911974393186,25,120,,,+fast,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.7823157894736842,-0.4102132065703306,25,120,,,+fast+mom,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.8027368421052632,-0.4363715205075496,25,120,,,+fast+mom,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
4.0,0.6397345823575331,-0.2844207471367627,21,143,,,s6,model,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6412958626073381,-0.27459027849819484,21,143,,,s6,blend,2022,THE PLAYERS Championship,2022-03-13
4.0,0.639344262295082,-0.28430169282653384,21,143,,,+mom,model,2022,THE PLAYERS Championship,2022-03-13
4.0,0.64032006245121,-0.2729648503838465,21,143,,,+mom,blend,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6405152224824356,-0.28529822149733847,21,143,,,+mom_ev,model,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6420765027322404,-0.27478319235627613,21,143,,,+mom_ev,blend,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6416861826697892,-0.28354768219508436,21,143,,,+vol,model,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6420765027322405,-0.27337521145041765,21,143,,,+vol,blend,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6393442622950819,-0.28191840191250783,21,143,,,+mom+vol,model,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6414910226385636,-0.2725285925987995,21,143,,,+mom+vol,blend,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6436377829820452,-0.2831354015281807,21,143,,,+fast,model,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6430523028883685,-0.2727870893928617,21,143,,,+fast,blend,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6420765027322404,-0.2823791861872825,21,143,,,+fast+mom,model,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6414910226385636,-0.2717979751191218,21,143,,,+fast+mom,blend,2022,THE PLAYERS Championship,2022-03-13
6.0,0.7758064516129033,-0.3623017715979453,20,144,,,s6,model,2022,Valspar Championship,2022-03-20
6.0,0.7796370967741936,-0.3876831633364638,20,144,,,s6,blend,2022,Valspar Championship,2022-03-20
6.0,0.7766129032258065,-0.3654440264680794,20,144,,,+mom,model,2022,Valspar Championship,2022-03-20
6.0,0.7810483870967742,-0.38962680805131533,20,144,,,+mom,blend,2022,Valspar Championship,2022-03-20
6.0,0.7770161290322581,-0.36333557774878966,20,144,,,+mom_ev,model,2022,Valspar Championship,2022-03-20
6.0,0.7798387096774193,-0.38854571436856333,20,144,,,+mom_ev,blend,2022,Valspar Championship,2022-03-20
6.0,0.7774193548387096,-0.35991391581085985,20,144,,,+vol,model,2022,Valspar Championship,2022-03-20
7.0,0.7820564516129032,-0.38672819084612453,20,144,,,+vol,blend,2022,Valspar Championship,2022-03-20
6.0,0.7786290322580645,-0.3643736824699078,20,144,,,+mom+vol,model,2022,Valspar Championship,2022-03-20
7.0,0.7824596774193547,-0.3896791741650454,20,144,,,+mom+vol,blend,2022,Valspar Championship,2022-03-20
6.0,0.7701612903225806,-0.3557808404926192,20,144,,,+fast,model,2022,Valspar Championship,2022-03-20
7.0,0.7778225806451613,-0.38474507874540753,20,144,,,+fast,blend,2022,Valspar Championship,2022-03-20
6.0,0.7701612903225806,-0.3593314595387625,20,144,,,+fast+mom,model,2022,Valspar Championship,2022-03-20
7.0,0.777016129032258,-0.3857616947012009,20,144,,,+fast+mom,blend,2022,Valspar Championship,2022-03-20
6.0,0.7015527950310559,-0.35305992925726665,28,143,,,s6,model,2022,Valero Texas Open,2022-04-03
5.5,0.7023291925465839,-0.34477378658317037,28,143,,,s6,blend,2022,Valero Texas Open,2022-04-03
6.0,0.7037267080745343,-0.3555560513859787,28,143,,,+mom,model,2022,Valero Texas Open,2022-04-03
5.5,0.7040372670807454,-0.3457669298939734,28,143,,,+mom,blend,2022,Valero Texas Open,2022-04-03
6.0,0.7040372670807453,-0.3570046349918423,28,143,,,+mom_ev,model,2022,Valero Texas Open,2022-04-03
5.5,0.7031055900621118,-0.34386062972084497,28,143,,,+mom_ev,blend,2022,Valero Texas Open,2022-04-03
6.0,0.7024844720496896,-0.3567789101636971,28,143,,,+vol,model,2022,Valero Texas Open,2022-04-03
5.5,0.703416149068323,-0.3455444914077431,28,143,,,+vol,blend,2022,Valero Texas Open,2022-04-03
6.0,0.7043478260869566,-0.3574341696162739,28,143,,,+mom+vol,model,2022,Valero Texas Open,2022-04-03
5.0,0.7048136645962734,-0.3458341258344823,28,143,,,+mom+vol,blend,2022,Valero Texas Open,2022-04-03
6.0,0.7059006211180123,-0.35787027875026306,28,143,,,+fast,model,2022,Valero Texas Open,2022-04-03
5.5,0.7041925465838509,-0.3451463444181785,28,143,,,+fast,blend,2022,Valero Texas Open,2022-04-03
6.0,0.7046583850931678,-0.3569301238835226,28,143,,,+fast+mom,model,2022,Valero Texas Open,2022-04-03
5.0,0.704192546583851,-0.3448249334403605,28,143,,,+fast+mom,blend,2022,Valero Texas Open,2022-04-03
8.0,0.6838235294117646,-0.4588154829837838,22,90,,,s6,model,2022,Masters Tournament,2022-04-10
7.0,0.6831550802139038,-0.44705403291543044,22,90,,,s6,blend,2022,Masters Tournament,2022-04-10
8.0,0.6858288770053477,-0.4653090439102878,22,90,,,+mom,model,2022,Masters Tournament,2022-04-10
7.0,0.6838235294117647,-0.4510529090782012,22,90,,,+mom,blend,2022,Masters Tournament,2022-04-10
8.0,0.678475935828877,-0.453684027845293,22,90,,,+mom_ev,model,2022,Masters Tournament,2022-04-10
7.0,0.6798128342245989,-0.44439339163824304,22,90,,,+mom_ev,blend,2022,Masters Tournament,2022-04-10
8.0,0.678475935828877,-0.460109055147243,22,90,,,+vol,model,2022,Masters Tournament,2022-04-10
7.0,0.6808155080213903,-0.44661530132945604,22,90,,,+vol,blend,2022,Masters Tournament,2022-04-10
8.0,0.68048128342246,-0.4629960340815858,22,90,,,+mom+vol,model,2022,Masters Tournament,2022-04-10
7.0,0.679144385026738,-0.44522131646177554,22,90,,,+mom+vol,blend,2022,Masters Tournament,2022-04-10
8.0,0.6838235294117647,-0.46900129293314174,22,90,,,+fast,model,2022,Masters Tournament,2022-04-10
7.0,0.6804812834224598,-0.45089442246222156,22,90,,,+fast,blend,2022,Masters Tournament,2022-04-10
8.0,0.6844919786096256,-0.4722737735056017,22,90,,,+fast+mom,model,2022,Masters Tournament,2022-04-10
7.0,0.6818181818181819,-0.4519719845503008,22,90,,,+fast+mom,blend,2022,Masters Tournament,2022-04-10
4.0,0.7031531531531532,-0.4300301508282303,20,131,,,s6,model,2022,RBC Heritage,2022-04-17
4.0,0.7128378378378379,-0.4374247219248254,20,131,,,s6,blend,2022,RBC Heritage,2022-04-17
4.0,0.7027027027027027,-0.4285187397946347,20,131,,,+mom,model,2022,RBC Heritage,2022-04-17
4.0,0.7128378378378379,-0.43729713422930805,20,131,,,+mom,blend,2022,RBC Heritage,2022-04-17
4.0,0.7022522522522522,-0.4318983447638086,20,131,,,+mom_ev,model,2022,RBC Heritage,2022-04-17
4.0,0.7114864864864865,-0.436667020904523,20,131,,,+mom_ev,blend,2022,RBC Heritage,2022-04-17
4.0,0.7058558558558559,-0.43536784778702553,20,131,,,+vol,model,2022,RBC Heritage,2022-04-17
4.0,0.7153153153153153,-0.4425644171067672,20,131,,,+vol,blend,2022,RBC Heritage,2022-04-17
4.0,0.704954954954955,-0.43500544625666515,20,131,,,+mom+vol,model,2022,RBC Heritage,2022-04-17
4.0,0.7150900900900901,-0.44198147818889194,20,131,,,+mom+vol,blend,2022,RBC Heritage,2022-04-17
4.0,0.704954954954955,-0.4307661911457063,20,131,,,+fast,model,2022,RBC Heritage,2022-04-17
4.0,0.7126126126126126,-0.43630098425181274,20,131,,,+fast,blend,2022,RBC Heritage,2022-04-17
4.0,0.704954954954955,-0.428864285439862,20,131,,,+fast+mom,model,2022,RBC Heritage,2022-04-17
4.0,0.7135135135135134,-0.43610689886463216,20,131,,,+fast+mom,blend,2022,RBC Heritage,2022-04-17
3.0,0.6546891843334531,-0.3748890072901588,23,144,,,s6,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6606180380883938,-0.39427700862382925,23,144,,,s6,blend,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6539705353934603,-0.37445516734123785,23,144,,,+mom,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6613366870283865,-0.39489290556016554,23,144,,,+mom,blend,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6543298598634567,-0.37445516734123785,23,144,,,+mom_ev,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6618756737333813,-0.3948159679625459,23,144,,,+mom_ev,blend,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6532518864534674,-0.37562204720385267,23,144,,,+vol,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.661696011498383,-0.3962004466317184,23,144,,,+vol,blend,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6507366151634926,-0.3736494645789563,23,144,,,+mom+vol,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.659899389148401,-0.39534384536843614,23,144,,,+mom+vol,blend,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6564858066834351,-0.37085835633614517,23,144,,,+fast,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6620553359683794,-0.3924815199420723,23,144,,,+fast,blend,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6525332375134747,-0.3699308364453489,23,144,,,+fast+mom,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.660797700323392,-0.39214092385840127,23,144,,,+fast+mom,blend,2022,Mexico Open at Vidanta,2022-05-01
4.0,0.7474074074074074,-0.3968745753195883,20,155,,,s6,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7575925925925926,-0.4119131336906034,20,155,,,s6,blend,2022,Wells Fargo Championship,2022-05-08
4.0,0.7474074074074074,-0.3976221542810953,20,155,,,+mom,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7575925925925926,-0.41351759621872086,20,155,,,+mom,blend,2022,Wells Fargo Championship,2022-05-08
4.0,0.7481481481481482,-0.3972447706707191,20,155,,,+mom_ev,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7574074074074074,-0.41216519421812986,20,155,,,+mom_ev,blend,2022,Wells Fargo Championship,2022-05-08
4.0,0.7481481481481482,-0.39739129339322243,20,155,,,+vol,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7574074074074073,-0.41277034258355144,20,155,,,+vol,blend,2022,Wells Fargo Championship,2022-05-08
4.0,0.7477777777777778,-0.3979304141396419,20,155,,,+mom+vol,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7572222222222222,-0.4123895949006866,20,155,,,+mom+vol,blend,2022,Wells Fargo Championship,2022-05-08
4.0,0.7422222222222221,-0.39780904902147196,20,155,,,+fast,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7555555555555555,-0.4114093831894637,20,155,,,+fast,blend,2022,Wells Fargo Championship,2022-05-08
4.0,0.7451851851851852,-0.4010168097096686,20,155,,,+fast+mom,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7555555555555555,-0.41198605305276814,20,155,,,+fast+mom,blend,2022,Wells Fargo Championship,2022-05-08
6.0,0.7607323232323233,-0.3757225628292635,24,156,,,s6,model,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7782512626262625,-0.4063110889885616,24,156,,,s6,blend,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7607323232323233,-0.37407247326643006,24,156,,,+mom,model,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7787247474747475,-0.40540259434541853,24,156,,,+mom,blend,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7585227272727273,-0.3732965482045932,24,156,,,+mom_ev,model,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7777777777777778,-0.4053673071972747,24,156,,,+mom_ev,blend,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7629419191919192,-0.3768215124876591,24,156,,,+vol,model,2022,AT&T Byron Nelson,2022-05-15
7.0,0.7804608585858585,-0.4072894583854506,24,156,,,+vol,blend,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7604166666666667,-0.3738576785604709,24,156,,,+mom+vol,model,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7784090909090909,-0.4045810676112517,24,156,,,+mom+vol,blend,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7613636363636364,-0.3746585797509077,24,156,,,+fast,model,2022,AT&T Byron Nelson,2022-05-15
7.0,0.7768308080808081,-0.4027075308402164,24,156,,,+fast,blend,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7607323232323232,-0.37465691467566775,24,156,,,+fast+mom,model,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7758838383838385,-0.4023292393225995,24,156,,,+fast+mom,blend,2022,AT&T Byron Nelson,2022-05-15
5.0,0.8273405698778833,-0.5720500746316133,22,156,,,s6,model,2022,PGA Championship,2022-05-22
6.0,0.8297150610583447,-0.5733645565373344,22,156,,,s6,blend,2022,PGA Championship,2022-05-22
5.0,0.8297150610583447,-0.5734872886650574,22,156,,,+mom,model,2022,PGA Championship,2022-05-22
6.0,0.8302238805970149,-0.5729946522164887,22,156,,,+mom,blend,2022,PGA Championship,2022-05-22
5.0,0.8283582089552239,-0.5723037006375152,22,156,,,+mom_ev,model,2022,PGA Championship,2022-05-22
6.0,0.8298846675712347,-0.57367053883465,22,156,,,+mom_ev,blend,2022,PGA Championship,2022-05-22
5.0,0.8263229308005428,-0.5712029637719012,22,156,,,+vol,model,2022,PGA Championship,2022-05-22
6.0,0.8283582089552238,-0.5727173526956753,22,156,,,+vol,blend,2022,PGA Championship,2022-05-22
5.0,0.8259837177747625,-0.5702848376305363,22,156,,,+mom+vol,model,2022,PGA Championship,2022-05-22
6.0,0.828527815468114,-0.5719490685288794,22,156,,,+mom+vol,blend,2022,PGA Championship,2022-05-22
5.0,0.8253052917232022,-0.5718877539878361,22,156,,,+fast,model,2022,PGA Championship,2022-05-22
6.0,0.8273405698778833,-0.5717540788352804,22,156,,,+fast,blend,2022,PGA Championship,2022-05-22
5.0,0.8253052917232022,-0.5694444901309814,22,156,,,+fast+mom,model,2022,PGA Championship,2022-05-22
6.0,0.826831750339213,-0.5705812708770704,22,156,,,+fast+mom,blend,2022,PGA Championship,2022-05-22
6.0,0.7145,-0.3418672553867103,20,120,,,s6,model,2022,Charles Schwab Challenge,2022-05-29
5.0,0.718,-0.3272106861063295,20,120,,,s6,blend,2022,Charles Schwab Challenge,2022-05-29
6.0,0.7115,-0.337618278508603,20,120,,,+mom,model,2022,Charles Schwab Challenge,2022-05-29
5.0,0.7155,-0.32372478438922003,20,120,,,+mom,blend,2022,Charles Schwab Challenge,2022-05-29
6.0,0.712,-0.33596931386484385,20,120,,,+mom_ev,model,2022,Charles Schwab Challenge,2022-05-29
5.0,0.71575,-0.3230225574924685,20,120,,,+mom_ev,blend,2022,Charles Schwab Challenge,2022-05-29
6.0,0.7195,-0.3448108019218416,20,120,,,+vol,model,2022,Charles Schwab Challenge,2022-05-29
