hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
5.0,0.6995798319327732,-0.29976149489624004,21,157,,,s6,model,2024,The Open Championship,2024-07-21
4.0,0.7029061624649859,-0.31681258282612784,21,157,,,s6,blend,2024,The Open Championship,2024-07-21
5.0,0.7006302521008404,-0.29207893332246665,21,157,,,z_swap,model,2024,The Open Championship,2024-07-21
4.0,0.7023809523809523,-0.3125083331438014,21,157,,,z_swap,blend,2024,The Open Championship,2024-07-21
5.0,0.6985294117647058,-0.29259595881515515,21,157,,,z_ctx,model,2024,The Open Championship,2024-07-21
4.0,0.7023809523809523,-0.31391941184610234,21,157,,,z_ctx,blend,2024,The Open Championship,2024-07-21
5.0,0.6985294117647058,-0.2919172842985861,21,157,,,z_add,model,2024,The Open Championship,2024-07-21
4.0,0.7023809523809523,-0.3131104537173549,21,157,,,z_add,blend,2024,The Open Championship,2024-07-21
6.0,0.7456685191238968,-0.3729597557950106,23,156,,,s6,model,2024,3M Open,2024-07-28
6.0,0.7481203007518796,-0.3752633652497426,23,156,,,s6,blend,2024,3M Open,2024-07-28
6.0,0.7437070938215102,-0.37790202108233634,23,156,,,z_swap,model,2024,3M Open,2024-07-28
6.0,0.7468126838836221,-0.379534770839068,23,156,,,z_swap,blend,2024,3M Open,2024-07-28
6.0,0.7440339980385747,-0.3806519043287099,23,156,,,z_ctx,model,2024,3M Open,2024-07-28
6.0,0.7459954233409611,-0.38019553205677925,23,156,,,z_ctx,blend,2024,3M Open,2024-07-28
6.0,0.7446878064727036,-0.3793026146014781,23,156,,,z_add,model,2024,3M Open,2024-07-28
6.0,0.7453416149068323,-0.37889039072182,23,156,,,z_add,blend,2024,3M Open,2024-07-28
3.0,0.719187675070028,-0.3795405335224666,21,157,,,s6,model,2024,Wyndham Championship,2024-08-11
3.0,0.7247899159663865,-0.3867686577111828,21,157,,,s6,blend,2024,Wyndham Championship,2024-08-11
3.0,0.7230392156862746,-0.3825186573350358,21,157,,,z_swap,model,2024,Wyndham Championship,2024-08-11
3.0,0.7265406162464986,-0.3874079226101086,21,157,,,z_swap,blend,2024,Wyndham Championship,2024-08-11
3.0,0.7230392156862746,-0.38413303205409544,21,157,,,z_ctx,model,2024,Wyndham Championship,2024-08-11
3.0,0.7275910364145658,-0.3876317952244796,21,157,,,z_ctx,blend,2024,Wyndham Championship,2024-08-11
3.0,0.7237394957983194,-0.38433007564935534,21,157,,,z_add,model,2024,Wyndham Championship,2024-08-11
3.0,0.7282913165266107,-0.38838942469706256,21,157,,,z_add,blend,2024,Wyndham Championship,2024-08-11
7.0,0.6209912536443148,-0.2542640979849564,21,70,,,s6,model,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.641399416909621,-0.27868378293760515,21,70,,,s6,blend,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.6132167152575316,-0.24338686478612437,21,70,,,z_swap,model,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.6321671525753157,-0.2661640778553537,21,70,,,z_swap,blend,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.6122448979591837,-0.23386051377488917,21,70,,,z_ctx,model,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.6287657920310981,-0.25994865399440364,21,70,,,z_ctx,blend,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.6180758017492711,-0.24614126093486088,21,70,,,z_add,model,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.6355685131195334,-0.2717736729119772,21,70,,,z_add,blend,2024,FedEx St. Jude Championship,2024-08-18
8.0,0.7327502429543246,-0.4532472898255261,21,70,,,s6,model,2024,BMW Championship,2024-08-25
8.0,0.7560738581146744,-0.4793961250749423,21,70,,,s6,blend,2024,BMW Championship,2024-08-25
8.0,0.7648202137998056,-0.49847552722325034,21,70,,,z_swap,model,2024,BMW Championship,2024-08-25
8.0,0.7721088435374149,-0.5012343082595795,21,70,,,z_swap,blend,2024,BMW Championship,2024-08-25
8.0,0.7725947521865889,-0.5075983679706578,21,70,,,z_ctx,model,2024,BMW Championship,2024-08-25
8.0,0.7774538386783285,-0.5050194751452791,21,70,,,z_ctx,blend,2024,BMW Championship,2024-08-25
8.0,0.771622934888241,-0.5057036241231194,21,70,,,z_add,model,2024,BMW Championship,2024-08-25
8.0,0.7740524781341108,-0.5019448537785188,21,70,,,z_add,blend,2024,BMW Championship,2024-08-25
5.0,0.6339495798319328,-0.26879723819349954,25,144,,,s6,model,2024,Procore Championship,2024-09-15
5.0,0.6349579831932773,-0.27265468820982214,25,144,,,s6,blend,2024,Procore Championship,2024-09-15
5.0,0.6329411764705882,-0.2673491100189128,25,144,,,z_swap,model,2024,Procore Championship,2024-09-15
5.0,0.6389915966386556,-0.2747242795941162,25,144,,,z_swap,blend,2024,Procore Championship,2024-09-15
5.0,0.6309243697478991,-0.2626944123148841,25,144,,,z_ctx,model,2024,Procore Championship,2024-09-15
5.0,0.6366386554621849,-0.27124121929949113,25,144,,,z_ctx,blend,2024,Procore Championship,2024-09-15
5.0,0.6305882352941177,-0.26243251679394825,25,144,,,z_add,model,2024,Procore Championship,2024-09-15
5.0,0.6364705882352941,-0.27039995225419317,25,144,,,z_add,blend,2024,Procore Championship,2024-09-15
4.0,0.7508264462809917,-0.4728224831037545,22,132,,,s6,model,2024,Sanderson Farms Championship,2024-10-06
4.0,0.7491735537190083,-0.46514760362190366,22,132,,,s6,blend,2024,Sanderson Farms Championship,2024-10-06
5.0,0.7454545454545455,-0.47126139058149974,22,132,,,z_swap,model,2024,Sanderson Farms Championship,2024-10-06
4.0,0.7475206611570249,-0.4675590217435397,22,132,,,z_swap,blend,2024,Sanderson Farms Championship,2024-10-06
5.0,0.7495867768595041,-0.47210987070904853,22,132,,,z_ctx,model,2024,Sanderson Farms Championship,2024-10-06
4.0,0.7487603305785123,-0.4681256219244571,22,132,,,z_ctx,blend,2024,Sanderson Farms Championship,2024-10-06
5.0,0.7520661157024794,-0.475911394417772,22,132,,,z_add,model,2024,Sanderson Farms Championship,2024-10-06
4.0,0.7487603305785124,-0.46809173736502524,22,132,,,z_add,blend,2024,Sanderson Farms Championship,2024-10-06
5.0,0.7107142857142857,-0.461885568044418,20,132,,,s6,model,2024,Black Desert Championship,2024-10-13
4.0,0.7160714285714286,-0.46497245973352525,20,132,,,s6,blend,2024,Black Desert Championship,2024-10-13
5.0,0.7223214285714287,-0.4791416701656658,20,132,,,z_swap,model,2024,Black Desert Championship,2024-10-13
4.0,0.7279017857142857,-0.4781215902439239,20,132,,,z_swap,blend,2024,Black Desert Championship,2024-10-13
5.0,0.7209821428571428,-0.4747861636206393,20,132,,,z_ctx,model,2024,Black Desert Championship,2024-10-13
4.0,0.7267857142857144,-0.4757583982086001,20,132,,,z_ctx,blend,2024,Black Desert Championship,2024-10-13
5.0,0.7169642857142857,-0.47052468070896575,20,132,,,z_add,model,2024,Black Desert Championship,2024-10-13
4.0,0.7227678571428572,-0.47233848292764646,20,132,,,z_add,blend,2024,Black Desert Championship,2024-10-13
4.0,0.693388429752066,-0.2929682753241324,22,132,,,s6,model,2024,Shriners Children's Open,2024-10-20
5.35,0.696900826446281,-0.29820337170371997,22,132,,,s6,blend,2024,Shriners Children's Open,2024-10-20
6.0,0.6884297520661159,-0.2926641811062303,22,132,,,z_swap,model,2024,Shriners Children's Open,2024-10-20
5.5,0.693388429752066,-0.2999103874606119,22,132,,,z_swap,blend,2024,Shriners Children's Open,2024-10-20
5.0,0.6892561983471076,-0.2964583841919808,22,132,,,z_ctx,model,2024,Shriners Children's Open,2024-10-20
6.0,0.6948347107438017,-0.30365379972751677,22,132,,,z_ctx,blend,2024,Shriners Children's Open,2024-10-20
6.0,0.6909090909090908,-0.29439668119170903,22,132,,,z_add,model,2024,Shriners Children's Open,2024-10-20
6.0,0.693801652892562,-0.2998993978465719,22,132,,,z_add,blend,2024,Shriners Children's Open,2024-10-20
7.0,0.6658312447786132,-0.3285806312875061,21,78,,,s6,model,2024,ZOZO CHAMPIONSHIP,2024-10-27
6.0,0.6516290726817043,-0.3226739991499119,21,78,,,s6,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6691729323308271,-0.3359418307468275,21,78,,,z_swap,model,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6574770258980785,-0.32943359307720915,21,78,,,z_swap,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.659983291562239,-0.3235000099739297,21,78,,,z_ctx,model,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6453634085213033,-0.31345598211013087,21,78,,,z_ctx,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6616541353383458,-0.32638874229187337,21,78,,,z_add,model,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6453634085213033,-0.3188662939400765,21,78,,,z_add,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
8.0,0.7942626624831913,-0.5252778816041438,23,120,,,s6,model,2024,World Wide Technology Championship,2024-11-10
7.0,0.8047960555804572,-0.5384916326079084,23,120,,,s6,blend,2024,World Wide Technology Championship,2024-11-10
6.0,0.7956073509636934,-0.5127549073539568,23,120,,,z_swap,model,2024,World Wide Technology Championship,2024-11-10
7.0,0.8032272523532048,-0.5319456670241665,23,120,,,z_swap,blend,2024,World Wide Technology Championship,2024-11-10
6.0,0.7947108919766921,-0.5107337829176422,23,120,,,z_ctx,model,2024,World Wide Technology Championship,2024-11-10
7.0,0.8016584491259525,-0.5298191057656132,23,120,,,z_ctx,blend,2024,World Wide Technology Championship,2024-11-10
7.0,0.7969520394441953,-0.5161646460612647,23,120,,,z_add,model,2024,World Wide Technology Championship,2024-11-10
8.0,0.8018825638727027,-0.5326372698511735,23,120,,,z_add,blend,2024,World Wide Technology Championship,2024-11-10
6.0,0.75,-0.3965676262734885,22,120,,,s6,model,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7544063079777366,-0.4125081695402811,22,120,,,s6,blend,2024,Butterfield Bermuda Championship,2024-11-17
7.0,0.7532467532467533,-0.39220158039031366,22,120,,,z_swap,model,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7544063079777366,-0.4083876734386743,22,120,,,z_swap,blend,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7518552875695733,-0.38866376234433964,22,120,,,z_ctx,model,2024,Butterfield Bermuda Championship,2024-11-17
7.0,0.7571892393320965,-0.4099266978239055,22,120,,,z_ctx,blend,2024,Butterfield Bermuda Championship,2024-11-17
7.0,0.7476808905380334,-0.3802136964363471,22,120,,,z_add,model,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7560296846011133,-0.4064845260194568,22,120,,,z_add,blend,2024,Butterfield Bermuda Championship,2024-11-17
5.0,0.8178661616161617,-0.4078989639216007,24,156,,,s6,model,2024,The RSM Classic,2024-11-24
5.0,0.8177083333333334,-0.42566388385174103,24,156,,,s6,blend,2024,The RSM Classic,2024-11-24
7.0,0.8175505050505051,-0.40889540453332673,24,156,,,z_swap,model,2024,The RSM Classic,2024-11-24
6.0,0.8189709595959596,-0.42832392531759106,24,156,,,z_swap,blend,2024,The RSM Classic,2024-11-24
7.0,0.8178661616161617,-0.4085128269860671,24,156,,,z_ctx,model,2024,The RSM Classic,2024-11-24
5.0,0.8180239898989898,-0.4277862811375974,24,156,,,z_ctx,blend,2024,The RSM Classic,2024-11-24
6.0,0.8159722222222222,-0.40673384139131014,24,156,,,z_add,model,2024,The RSM Classic,2024-11-24
5.0,0.8164457070707071,-0.42552002269094835,24,156,,,z_add,blend,2024,The RSM Classic,2024-11-24
15.0,,-0.29442804474094986,20,20,,,s6,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.3296911260167709,20,20,,,s6,blend,2024,Hero World Challenge,2024-12-08
15.0,,-0.28313285120868836,20,20,,,z_swap,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.3575735755313322,20,20,,,z_swap,blend,2024,Hero World Challenge,2024-12-08
15.0,,-0.3034641995667591,20,20,,,z_ctx,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.35367254216390887,20,20,,,z_ctx,blend,2024,Hero World Challenge,2024-12-08
15.0,,-0.2899099673280453,20,20,,,z_add,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.3509040124022574,20,20,,,z_add,blend,2024,Hero World Challenge,2024-12-08
9.0,0.6727053140096618,-0.4555488183819722,23,59,,,s6,model,2025,The Sentry,2025-01-05
9.0,0.6823671497584541,-0.49223572746265987,23,59,,,s6,blend,2025,The Sentry,2025-01-05
11.0,0.7077294685990339,-0.4895406252340942,23,59,,,z_swap,model,2025,The Sentry,2025-01-05
9.0,0.7016908212560387,-0.5086979669924453,23,59,,,z_swap,blend,2025,The Sentry,2025-01-05
11.0,0.7004830917874396,-0.48751869879202836,23,59,,,z_ctx,model,2025,The Sentry,2025-01-05
9.0,0.697463768115942,-0.5098194862983954,23,59,,,z_ctx,blend,2025,The Sentry,2025-01-05
11.0,0.7041062801932367,-0.4914453385490836,23,59,,,z_add,model,2025,The Sentry,2025-01-05
9.0,0.697463768115942,-0.5109696336091453,23,59,,,z_add,blend,2025,The Sentry,2025-01-05
3.0,0.6540650406504065,-0.281019968072357,20,143,,,s6,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6571138211382114,-0.2894616806056704,20,143,,,s6,blend,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6451219512195122,-0.2780113467829657,20,143,,,z_swap,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6556910569105691,-0.28972445180845163,20,143,,,z_swap,blend,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6451219512195122,-0.27931190353630486,20,143,,,z_ctx,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6550813008130081,-0.29028635213562326,20,143,,,z_ctx,blend,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6447154471544716,-0.2786616251596353,20,143,,,z_add,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6540650406504065,-0.28947931856306686,20,143,,,z_add,blend,2025,Sony Open in Hawaii,2025-01-12
4.0,0.725735294117647,-0.33349512715161383,20,156,,,s6,model,2025,The American Express,2025-01-19
4.0,0.7286764705882354,-0.3531593176344138,20,156,,,s6,blend,2025,The American Express,2025-01-19
4.0,0.7158088235294118,-0.33566770009060454,20,156,,,z_swap,model,2025,The American Express,2025-01-19
4.0,0.7253676470588235,-0.3563741214865238,20,156,,,z_swap,blend,2025,The American Express,2025-01-19
4.0,0.7165441176470588,-0.33776428478689596,20,156,,,z_ctx,model,2025,The American Express,2025-01-19
4.0,0.7259191176470589,-0.35666976039928366,20,156,,,z_ctx,blend,2025,The American Express,2025-01-19
4.0,0.7165441176470588,-0.3314244475380607,20,156,,,z_add,model,2025,The American Express,2025-01-19
4.0,0.7272058823529411,-0.3533556132431187,20,156,,,z_add,blend,2025,The American Express,2025-01-19
4.0,0.5998727735368956,-0.19070565600420378,24,155,,,s6,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.6005089058524173,-0.19812983004191617,24,155,,,s6,blend,2025,Farmers Insurance Open,2025-01-25
4.0,0.6059160305343512,-0.1829617115970402,24,155,,,z_swap,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.6005089058524173,-0.19141134111324126,24,155,,,z_swap,blend,2025,Farmers Insurance Open,2025-01-25
4.0,0.6055979643765903,-0.18477333594923998,24,155,,,z_ctx,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.600031806615776,-0.19314111195860498,24,155,,,z_ctx,blend,2025,Farmers Insurance Open,2025-01-25
4.0,0.6065521628498728,-0.1870488913672903,24,155,,,z_add,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.6000318066157762,-0.19381096919118415,24,155,,,z_add,blend,2025,Farmers Insurance Open,2025-01-25
5.0,0.5601291364003228,-0.09589101353180718,21,80,,,s6,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
6.0,0.5714285714285714,-0.12836773369159657,21,80,,,s6,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.5536723163841808,-0.07468898038909604,21,80,,,z_swap,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.5682001614205003,-0.11701038659720318,21,80,,,z_swap,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.5593220338983051,-0.09482150964267927,21,80,,,z_ctx,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.5702179176755447,-0.1264747378365243,21,80,,,z_ctx,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.5560936238902341,-0.0996519063287404,21,80,,,z_add,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.572639225181598,-0.1358125483756116,21,80,,,z_add,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.7339285714285714,-0.38564656514463636,20,132,,,s6,model,2025,WM Phoenix Open,2025-02-09
5.0,0.7218749999999999,-0.3794158918253112,20,132,,,s6,blend,2025,WM Phoenix Open,2025-02-09
6.0,0.7321428571428571,-0.38456529029875597,20,132,,,z_swap,model,2025,WM Phoenix Open,2025-02-09
6.0,0.7227678571428571,-0.3818545307004689,20,132,,,z_swap,blend,2025,WM Phoenix Open,2025-02-09
6.0,0.7325892857142857,-0.3831398502763671,20,132,,,z_ctx,model,2025,WM Phoenix Open,2025-02-09
6.0,0.7220982142857143,-0.37867569549168256,20,132,,,z_ctx,blend,2025,WM Phoenix Open,2025-02-09
5.0,0.7334821428571427,-0.38575496362542644,20,132,,,z_add,model,2025,WM Phoenix Open,2025-02-09
5.0,0.7216517857142857,-0.3799953355685112,20,132,,,z_add,blend,2025,WM Phoenix Open,2025-02-09
7.0,0.6255545696539486,-0.32374052655267826,23,72,,,s6,model,2025,The Genesis Invitational,2025-02-16
9.0,0.6188997338065662,-0.27088955155227745,23,72,,,s6,blend,2025,The Genesis Invitational,2025-02-16
8.0,0.6078083407275954,-0.26656784245597737,23,72,,,z_swap,model,2025,The Genesis Invitational,2025-02-16
9.0,0.6069210292812778,-0.237057404877817,23,72,,,z_swap,blend,2025,The Genesis Invitational,2025-02-16
9.0,0.6122448979591837,-0.2728644650587364,23,72,,,z_ctx,model,2025,The Genesis Invitational,2025-02-16
9.0,0.6095829636202308,-0.23822976574970942,23,72,,,z_ctx,blend,2025,The Genesis Invitational,2025-02-16
9.0,0.6095829636202307,-0.2722315571167065,23,72,,,z_add,model,2025,The Genesis Invitational,2025-02-16
9.0,0.6078083407275954,-0.23709988518917832,23,72,,,z_add,blend,2025,The Genesis Invitational,2025-02-16
7.0,0.6736111111111113,-0.3277578064628335,24,132,,,s6,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.6743827160493827,-0.32743197963727133,24,132,,,s6,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.6743827160493827,-0.33887058349724436,24,132,,,z_swap,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.6747685185185185,-0.33551318959632487,24,132,,,z_swap,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.6770833333333333,-0.3385643045204423,24,132,,,z_ctx,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.6770833333333333,-0.33739966356295287,24,132,,,z_ctx,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.6770833333333333,-0.34062694435536583,24,132,,,z_add,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.6765046296296297,-0.3366375876673049,24,132,,,z_add,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.7788194444444445,-0.4328810568159783,24,144,,,s6,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
6.0,0.7866319444444444,-0.43509217985130466,24,144,,,s6,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7840277777777778,-0.43256978662743867,24,144,,,z_swap,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
6.0,0.7890625,-0.43213879137162253,24,144,,,z_swap,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7857638888888889,-0.43613742186531584,24,144,,,z_ctx,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
6.0,0.7887152777777778,-0.4327345605991541,24,144,,,z_ctx,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7871527777777778,-0.43946126506741373,24,144,,,z_add,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7904513888888889,-0.43477698272666443,24,144,,,z_add,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7049486461251167,-0.36290146301669,21,72,,,s6,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.6956115779645192,-0.3392744456626163,21,72,,,s6,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
6.0,0.715219421101774,-0.3650864376771967,21,72,,,z_swap,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
8.0,0.7100840336134454,-0.3521268520063594,21,72,,,z_swap,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
6.0,0.7189542483660131,-0.3620698681832136,21,72,,,z_ctx,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
8.0,0.7138188608776844,-0.35400742949690317,21,72,,,z_ctx,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
6.0,0.7217553688141923,-0.3726849316458244,21,72,,,z_add,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
8.0,0.7128851540616247,-0.35456145429023983,21,72,,,z_add,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
10.0,0.7454272863568217,-0.33430830923899024,29,144,,,s6,model,2025,THE PLAYERS Championship,2025-03-16
9.0,0.752023988005997,-0.3433114065437994,29,144,,,s6,blend,2025,THE PLAYERS Championship,2025-03-16
9.0,0.7472263868065966,-0.3494813799173267,29,144,,,z_swap,model,2025,THE PLAYERS Championship,2025-03-16
9.0,0.7524737631184407,-0.34854929688015707,29,144,,,z_swap,blend,2025,THE PLAYERS Championship,2025-03-16
10.0,0.7478260869565218,-0.3497414282958081,29,144,,,z_ctx,model,2025,THE PLAYERS Championship,2025-03-16
9.0,0.7512743628185906,-0.34573990973463115,29,144,,,z_ctx,blend,2025,THE PLAYERS Championship,2025-03-16
10.0,0.7454272863568217,-0.35165632999189844,29,144,,,z_add,model,2025,THE PLAYERS Championship,2025-03-16
9.0,0.7511244377811094,-0.34820612821857716,29,144,,,z_add,blend,2025,THE PLAYERS Championship,2025-03-16
6.0,0.7651271034729681,-0.388788430291344,21,154,,,s6,model,2025,Valspar Championship,2025-03-23
7.0,0.7640529896168995,-0.38272184622787253,21,154,,,s6,blend,2025,Valspar Championship,2025-03-23
7.0,0.770139634801289,-0.39492449296572146,21,154,,,z_swap,model,2025,Valspar Championship,2025-03-23
6.0,0.7645900465449338,-0.38559852961338426,21,154,,,z_swap,blend,2025,Valspar Championship,2025-03-23
6.0,0.7697815968492661,-0.3956463826921188,21,154,,,z_ctx,model,2025,Valspar Championship,2025-03-23
6.0,0.765485141424991,-0.3865587958819842,21,154,,,z_ctx,blend,2025,Valspar Championship,2025-03-23
6.0,0.7715717866093806,-0.39640857208770824,21,154,,,z_add,model,2025,Valspar Championship,2025-03-23
6.0,0.765485141424991,-0.3877154707257127,21,154,,,z_add,blend,2025,Valspar Championship,2025-03-23
5.0,0.7786190187764991,-0.4204466813615785,26,153,,,s6,model,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7854330708661418,-0.4254548042848026,26,153,,,s6,blend,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7828588734100546,-0.4204980520026721,26,153,,,z_swap,model,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7878558449424591,-0.4264297862842726,26,153,,,z_swap,blend,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7825560266505148,-0.4130676557016423,26,153,,,z_ctx,model,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7887643852210782,-0.42397956759374755,26,153,,,z_ctx,blend,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7831617201695942,-0.41164762440855657,26,153,,,z_add,model,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7877044215626893,-0.42179552052643765,26,153,,,z_add,blend,2025,Texas Children's Houston Open,2025-03-30
5.0,0.717983193277311,-0.3556754955970647,25,144,,,s6,model,2025,Valero Texas Open,2025-04-06
5.0,0.7141176470588235,-0.353981754396529,25,144,,,s6,blend,2025,Valero Texas Open,2025-04-06
5.0,0.7290756302521008,-0.3610152312514123,25,144,,,z_swap,model,2025,Valero Texas Open,2025-04-06
4.0,0.7200000000000001,-0.35626179176294837,25,144,,,z_swap,blend,2025,Valero Texas Open,2025-04-06
5.0,0.7300840336134453,-0.36058778935789926,25,144,,,z_ctx,model,2025,Valero Texas Open,2025-04-06
4.0,0.7196638655462185,-0.3563009123208851,25,144,,,z_ctx,blend,2025,Valero Texas Open,2025-04-06
4.0,0.7297478991596639,-0.36135499275651245,25,144,,,z_add,model,2025,Valero Texas Open,2025-04-06
4.0,0.7205042016806722,-0.35557242269383993,25,144,,,z_add,blend,2025,Valero Texas Open,2025-04-06
7.0,0.6839999999999999,-0.401150735848786,20,95,,,s6,model,2025,Masters Tournament,2025-04-13
8.0,0.68,-0.39938129166081937,20,95,,,s6,blend,2025,Masters Tournament,2025-04-13
7.0,0.6913333333333334,-0.4101107824188356,20,95,,,z_swap,model,2025,Masters Tournament,2025-04-13
7.0,0.686,-0.4062955949652604,20,95,,,z_swap,blend,2025,Masters Tournament,2025-04-13
7.0,0.6900000000000001,-0.4154956019028801,20,95,,,z_ctx,model,2025,Masters Tournament,2025-04-13
8.0,0.6863333333333334,-0.4102402798796601,20,95,,,z_ctx,blend,2025,Masters Tournament,2025-04-13
7.0,0.694,-0.4166824600748736,20,95,,,z_add,model,2025,Masters Tournament,2025-04-13
8.0,0.6876666666666666,-0.41189749653218904,20,95,,,z_add,blend,2025,Masters Tournament,2025-04-13
8.0,0.6454849498327759,-0.25459117397428416,26,72,,,s6,model,2025,RBC Heritage,2025-04-20
10.0,0.6751672240802675,-0.288936392346404,26,72,,,s6,blend,2025,RBC Heritage,2025-04-20
8.0,0.6521739130434783,-0.27932943082337214,26,72,,,z_swap,model,2025,RBC Heritage,2025-04-20
10.0,0.6835284280936454,-0.3079256308116968,26,72,,,z_swap,blend,2025,RBC Heritage,2025-04-20
9.0,0.6505016722408027,-0.2683471929392594,26,72,,,z_ctx,model,2025,RBC Heritage,2025-04-20
10.0,0.6768394648829431,-0.29444859392590716,26,72,,,z_ctx,blend,2025,RBC Heritage,2025-04-20
9.0,0.648829431438127,-0.27054041518924377,26,72,,,z_add,model,2025,RBC Heritage,2025-04-20
10.0,0.6751672240802674,-0.29601534545295605,26,72,,,z_add,blend,2025,RBC Heritage,2025-04-20
4.0,0.6922348484848484,-0.39078458113261405,24,156,,,s6,model,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6928661616161617,-0.4000750975750957,24,156,,,s6,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
5.0,0.6944444444444444,-0.393612636563848,24,156,,,z_swap,model,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6944444444444444,-0.4039513462988376,24,156,,,z_swap,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
5.0,0.6944444444444444,-0.3907811153784092,24,156,,,z_ctx,model,2025,THE CJ CUP Byron Nelson,2025-05-04
4.0,0.6939709595959596,-0.40165101591864005,24,156,,,z_ctx,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
5.0,0.6919191919191919,-0.3898211014636398,24,156,,,z_add,model,2025,THE CJ CUP Byron Nelson,2025-05-04
