hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,SEASON,TOURNAMENT,ENDING_DATE,n_train
6.0,0.8295454545454546,-0.574128430288374,22,156,,,s5_blend,2022,PGA Championship,2022-05-22,27466
4.0,0.661,-0.2637728684423657,20,120,0.1710331883942792,42.659018235411324,pooled,2022,Charles Schwab Challenge,2022-05-29,27466
5.0,0.658,-0.26708526233202207,20,120,0.1728715406010462,42.65064256307146,pooled_s2,2022,Charles Schwab Challenge,2022-05-29,27466
6.0,0.6795,-0.2822359367874129,20,120,0.13188733831471014,24.919234416482606,pooled_s3,2022,Charles Schwab Challenge,2022-05-29,27466
6.0,0.6907499999999999,-0.2991486793458118,20,120,0.13113290660676352,24.991537598647312,pooled_s4,2022,Charles Schwab Challenge,2022-05-29,27466
5.0,0.6975,-0.3351954576504482,20,120,,,pooled_s5,2022,Charles Schwab Challenge,2022-05-29,27466
5.0,0.7082499999999999,-0.3255563837155584,20,120,,,s5_blend,2022,Charles Schwab Challenge,2022-05-29,27466
10.0,0.8297872340425532,-0.5174072047256514,25,119,0.14938982032407797,43.36007620414037,pooled,2022,the Memorial Tournament presented by Workday,2022-06-05,27466
9.0,0.8293617021276596,-0.5005429002669481,25,119,0.14856852684317678,42.83217841948993,pooled_s2,2022,the Memorial Tournament presented by Workday,2022-06-05,27466
10.0,0.8357446808510638,-0.5147578559932438,25,119,0.12186916640906899,25.780195032966997,pooled_s3,2022,the Memorial Tournament presented by Workday,2022-06-05,27466
10.0,0.8321276595744681,-0.49963865728749346,25,119,0.12264345829938363,26.438266229206867,pooled_s4,2022,the Memorial Tournament presented by Workday,2022-06-05,27466
9.0,0.8170212765957446,-0.49911691526781143,25,119,,,pooled_s5,2022,the Memorial Tournament presented by Workday,2022-06-05,27466
9.0,0.831063829787234,-0.48928888859573794,25,119,,,s5_blend,2022,the Memorial Tournament presented by Workday,2022-06-05,27466
11.0,0.8876865671641792,-0.5728118592178737,20,154,0.09162490273705128,36.86856746799724,pooled,2022,RBC Canadian Open,2022-06-12,27466
10.0,0.8880597014925373,-0.5909055666050854,20,154,0.08978419671165613,36.44972088329243,pooled_s2,2022,RBC Canadian Open,2022-06-12,27466
10.0,0.8916044776119404,-0.6042743377909291,20,154,0.07997878994260305,19.635530363034725,pooled_s3,2022,RBC Canadian Open,2022-06-12,27466
11.0,0.8988805970149254,-0.5830139267674058,20,154,0.07757880158697146,19.499546167950015,pooled_s4,2022,RBC Canadian Open,2022-06-12,27466
11.0,0.8917910447761194,-0.5979953204031258,20,154,,,pooled_s5,2022,RBC Canadian Open,2022-06-12,27466
10.0,0.8940298507462687,-0.6090146605510188,20,154,,,s5_blend,2022,RBC Canadian Open,2022-06-12,27466
7.0,0.7774762550881954,-0.3359577603889152,22,156,0.12130773637698454,38.89778419202423,pooled,2022,U.S. Open,2022-06-19,27466
7.0,0.7866350067842605,-0.3400517476533509,22,156,0.12218434682225987,39.010483594594334,pooled_s2,2022,U.S. Open,2022-06-19,27466
6.45,0.7868046132971506,-0.3464847254424273,22,156,0.10605294053954377,25.640891499605914,pooled_s3,2022,U.S. Open,2022-06-19,27466
6.0,0.7852781546811397,-0.3345225488612787,22,156,0.10590657022950928,25.946627779788113,pooled_s4,2022,U.S. Open,2022-06-19,27466
7.0,0.7995251017639077,-0.3554208362588808,22,156,,,pooled_s5,2022,U.S. Open,2022-06-19,27466
8.0,0.793080054274084,-0.34982609987551083,22,156,,,s5_blend,2022,U.S. Open,2022-06-19,27466
8.0,0.7210559796437659,-0.23392862465114253,24,155,0.1347238225220047,45.548826309624594,pooled,2022,Travelers Championship,2022-06-26,27466
7.0,0.7264631043256997,-0.23829865802216918,24,155,0.13444497046685994,45.1666270587925,pooled_s2,2022,Travelers Championship,2022-06-26,27466
6.0,0.7204198473282443,-0.21560438997275178,24,155,0.11458456262406667,25.636437827595017,pooled_s3,2022,Travelers Championship,2022-06-26,27466
6.55,0.7272582697201018,-0.23183098252778,24,155,0.11461775512944787,25.992745729304225,pooled_s4,2022,Travelers Championship,2022-06-26,27466
7.0,0.7360050890585241,-0.24962433181635807,24,155,,,pooled_s5,2022,Travelers Championship,2022-06-26,27466
7.0,0.7396628498727734,-0.24844613332274354,24,155,,,s5_blend,2022,Travelers Championship,2022-06-26,27466
6.0,0.7231121281464531,-0.38827791696633474,23,156,0.1172487090306883,31.72651794792997,pooled,2022,John Deere Classic,2022-07-03,27466
6.0,0.7244197450147107,-0.3861672635154982,23,156,0.11743634811126376,32.31664017637668,pooled_s2,2022,John Deere Classic,2022-07-03,27466
6.0,0.6985943118666231,-0.3832974611427433,23,156,0.11613806024807492,20.2890249784729,pooled_s3,2022,John Deere Classic,2022-07-03,27466
6.0,0.7082379862700229,-0.3996149343494162,23,156,0.11545688678959927,19.84004554189107,pooled_s4,2022,John Deere Classic,2022-07-03,27466
7.0,0.7113435763321347,-0.39428463252153284,23,156,,,pooled_s5,2022,John Deere Classic,2022-07-03,27466
8.0,0.7175547564563582,-0.40755828846119874,23,156,,,s5_blend,2022,John Deere Classic,2022-07-03,27466
9.0,0.6875,-0.2945046811402829,24,78,0.1939270089902063,29.62087895054947,pooled,2022,Genesis Scottish Open,2022-07-10,27466
9.0,0.6790123456790123,-0.27046839580176735,24,78,0.20211626981146516,30.666919329460736,pooled_s2,2022,Genesis Scottish Open,2022-07-10,27466
8.65,0.660108024691358,-0.25229572169802245,24,78,0.19558813904100494,20.319100750449362,pooled_s3,2022,Genesis Scottish Open,2022-07-10,27466
9.55,0.6705246913580247,-0.2630551984442132,24,78,0.19223570464004727,20.137857161507327,pooled_s4,2022,Genesis Scottish Open,2022-07-10,27466
10.0,0.6967592592592592,-0.26926468093241623,24,78,,,pooled_s5,2022,Genesis Scottish Open,2022-07-10,27466
9.0,0.6859567901234567,-0.2313345073166787,24,78,,,s5_blend,2022,Genesis Scottish Open,2022-07-10,27466
7.0,0.7738970588235294,-0.4233635081310134,20,156,0.11511541437660401,39.24305148329938,pooled,2022,The Open Championship,2022-07-17,27466
6.0,0.7779411764705882,-0.4333500224467184,20,156,0.11396020506079452,38.85347154606885,pooled_s2,2022,The Open Championship,2022-07-17,27466
8.0,0.78125,-0.4442711933970259,20,156,0.09687120431269824,25.3365873985823,pooled_s3,2022,The Open Championship,2022-07-17,27466
6.7,0.7773897058823529,-0.43644521895095223,20,156,0.09705084691492792,25.635790343583107,pooled_s4,2022,The Open Championship,2022-07-17,27466
7.0,0.7731617647058824,-0.43242706029654854,20,156,,,pooled_s5,2022,The Open Championship,2022-07-17,27466
7.0,0.7797794117647059,-0.4453633645130042,20,156,,,s5_blend,2022,The Open Championship,2022-07-17,27466
3.0,0.7687747035573123,-0.4307785827412904,23,155,0.12435949330316552,38.709575956741666,pooled,2022,3M Open,2022-07-24,27466
4.0,0.7710803689064559,-0.43811992316509085,23,155,0.12388644828227645,38.78730948839012,pooled_s2,2022,3M Open,2022-07-24,27466
3.0,0.7532938076416337,-0.43300536166555154,23,155,0.11675813112900094,20.78169639193719,pooled_s3,2022,3M Open,2022-07-24,27466
3.0,0.7648221343873518,-0.4396106503935888,23,155,0.11554003412304302,20.30567959373959,pooled_s4,2022,3M Open,2022-07-24,27466
3.0,0.7793148880105402,-0.4566772211579845,23,155,,,pooled_s5,2022,3M Open,2022-07-24,27466
4.0,0.7806324110671937,-0.4558569846050512,23,155,,,s5_blend,2022,3M Open,2022-07-24,27466
4.0,0.6275735294117647,-0.23821128085617677,20,156,0.12757943921874615,38.633612085625714,pooled,2022,Wyndham Championship,2022-08-07,27466
4.0,0.6305147058823529,-0.24684954429848804,20,156,0.12650239792930287,38.57516860926765,pooled_s2,2022,Wyndham Championship,2022-08-07,27466
4.0,0.659375,-0.2717583322211232,20,156,0.10722200889167044,24.202770513735913,pooled_s3,2022,Wyndham Championship,2022-08-07,27466
4.0,0.6520220588235294,-0.2855626367863886,20,156,0.10735654487520112,24.297370009171637,pooled_s4,2022,Wyndham Championship,2022-08-07,27466
6.0,0.6441176470588235,-0.2767402192392476,20,156,,,pooled_s5,2022,Wyndham Championship,2022-08-07,27466
5.0,0.6636029411764707,-0.30219355343873344,20,156,,,s5_blend,2022,Wyndham Championship,2022-08-07,27466
8.0,0.7208283552369573,-0.3009292198530122,27,120,0.1791374380682918,46.17547235815785,pooled,2022,FedEx St. Jude Championship,2022-08-14,27466
9.0,0.7001194743130227,-0.27602029210953216,27,120,0.17806857533955908,44.51978606608543,pooled_s2,2022,FedEx St. Jude Championship,2022-08-14,27466
8.0,0.6983273596176821,-0.2881731409563898,27,120,0.16187841538740075,27.296071449462612,pooled_s3,2022,FedEx St. Jude Championship,2022-08-14,27466
9.0,0.6931501393866986,-0.28082189696402776,27,120,0.15762305981188562,27.946563908066537,pooled_s4,2022,FedEx St. Jude Championship,2022-08-14,27466
9.0,0.7228195937873357,-0.3277734186308751,27,120,,,pooled_s5,2022,FedEx St. Jude Championship,2022-08-14,27466
10.0,0.7078853046594982,-0.31683139001019167,27,120,,,s5_blend,2022,FedEx St. Jude Championship,2022-08-14,27466
6.0,0.682806324110672,-0.33864215344609805,22,68,0.21643618297353673,31.02944263349059,pooled,2022,BMW Championship,2022-08-21,27466
7.0,0.6907114624505928,-0.35863091589250407,22,68,0.21824133567930612,31.509262801472705,pooled_s2,2022,BMW Championship,2022-08-21,27466
8.0,0.7045454545454546,-0.3612030890217335,22,68,0.1908907841884324,22.648903882726415,pooled_s3,2022,BMW Championship,2022-08-21,27466
7.0,0.6907114624505929,-0.3320707014630054,22,68,0.19252620699105522,22.33947927153703,pooled_s4,2022,BMW Championship,2022-08-21,27466
8.0,0.6521739130434783,-0.22890480401544594,22,68,,,pooled_s5,2022,BMW Championship,2022-08-21,27466
8.0,0.6862648221343874,-0.3124128221815858,22,68,,,s5_blend,2022,BMW Championship,2022-08-21,27466
3.0,0.6422794117647059,-0.2684055927389908,20,156,0.12269310049598121,35.717825538179596,pooled,2023,Fortinet Championship,2022-09-18,32631
3.0,0.6286764705882353,-0.25393071032694203,20,156,0.12368224140294132,36.139432596624864,pooled_s2,2023,Fortinet Championship,2022-09-18,32631
3.0,0.6261029411764707,-0.23520887376220337,20,156,0.11140104531424753,22.37158444420332,pooled_s3,2023,Fortinet Championship,2022-09-18,32631
2.0,0.6082720588235295,-0.21112472511867622,20,156,0.11234728686892274,22.045829771147407,pooled_s4,2023,Fortinet Championship,2022-09-18,32631
4.0,0.6102941176470588,-0.20554440833430868,20,156,,,pooled_s5,2023,Fortinet Championship,2022-09-18,32631
3.0,0.6292279411764705,-0.23103034909391873,20,156,,,s5_blend,2023,Fortinet Championship,2022-09-18,32631
5.0,0.6974487962630256,-0.3799641804386139,23,144,0.14607211304149273,41.57774693199153,pooled,2023,Sanderson Farms Championship,2022-10-02,32631
5.0,0.6960114983830399,-0.38923594172385434,23,144,0.14811495262972552,42.49192717669667,pooled_s2,2023,Sanderson Farms Championship,2022-10-02,32631
6.0,0.7191879266978081,-0.3929718130285695,23,144,0.12550527593797234,22.35752298954797,pooled_s3,2023,Sanderson Farms Championship,2022-10-02,32631
5.0,0.7143370463528567,-0.3846680878550293,23,144,0.12526342927012704,22.401135427090523,pooled_s4,2023,Sanderson Farms Championship,2022-10-02,32631
5.0,0.7164929931728351,-0.3758464542849983,23,144,,,pooled_s5,2023,Sanderson Farms Championship,2022-10-02,32631
5.0,0.7200862378727991,-0.3869837763888074,23,144,,,s5_blend,2023,Sanderson Farms Championship,2022-10-02,32631
9.0,0.8331750553972777,-0.45359254176105795,27,144,0.1320251609019829,43.23531492904803,pooled,2023,Shriners Children's Open,2022-10-09,32631
8.0,0.8309591642924976,-0.4477254312342775,27,144,0.13386040644528927,44.32075279941008,pooled_s2,2023,Shriners Children's Open,2022-10-09,32631
9.35,0.8439379550490661,-0.4800840408835056,27,144,0.12038076273114852,24.502072294024366,pooled_s3,2023,Shriners Children's Open,2022-10-09,32631
8.0,0.8372902817347262,-0.47488123332407756,27,144,0.12142322668616622,24.058041291847164,pooled_s4,2023,Shriners Children's Open,2022-10-09,32631
9.0,0.846786957898069,-0.4627597366185735,27,144,,,pooled_s5,2023,Shriners Children's Open,2022-10-09,32631
8.0,0.831275720164609,-0.4391901717180858,27,144,,,s5_blend,2023,Shriners Children's Open,2022-10-09,32631
4.0,0.5633116883116883,-0.3109698202311589,22,78,0.2280710578627852,30.604795599566575,pooled,2023,ZOZO CHAMPIONSHIP,2022-10-16,32631
4.0,0.5462662337662337,-0.3147457556247244,22,78,0.23188031841390816,30.887194498750663,pooled_s2,2023,ZOZO CHAMPIONSHIP,2022-10-16,32631
4.0,0.5499188311688312,-0.35646593219887573,22,78,0.21522084042756232,19.160187322110282,pooled_s3,2023,ZOZO CHAMPIONSHIP,2022-10-16,32631
5.0,0.5515422077922079,-0.33448080669970737,22,78,0.21543723188850927,18.837388538228428,pooled_s4,2023,ZOZO CHAMPIONSHIP,2022-10-16,32631
4.0,0.5495129870129869,-0.35304995929837746,22,78,,,pooled_s5,2023,ZOZO CHAMPIONSHIP,2022-10-16,32631
3.0,0.547077922077922,-0.34855839287731555,22,78,,,s5_blend,2023,ZOZO CHAMPIONSHIP,2022-10-16,32631
4.0,0.693103448275862,-0.5397758045362222,20,78,0.21251433655020258,34.281929130056106,pooled,2023,THE CJ CUP in South Carolina,2022-10-23,32631
5.0,0.7094827586206898,-0.5622115975001505,20,78,0.21378172298624248,34.87582608459819,pooled_s2,2023,THE CJ CUP in South Carolina,2022-10-23,32631
4.5,0.6952586206896552,-0.5195140546639953,20,78,0.18002798288346286,23.21547279330326,pooled_s3,2023,THE CJ CUP in South Carolina,2022-10-23,32631
4.0,0.6948275862068966,-0.529626231239096,20,78,0.17636722365087407,22.91137102437047,pooled_s4,2023,THE CJ CUP in South Carolina,2022-10-23,32631
4.0,0.681896551724138,-0.5310015356174851,20,78,,,pooled_s5,2023,THE CJ CUP in South Carolina,2022-10-23,32631
4.0,0.7030172413793104,-0.5608097410132948,20,78,,,s5_blend,2023,THE CJ CUP in South Carolina,2022-10-23,32631
6.0,0.7,-0.37176887179017715,22,132,0.1376196236071776,33.424116289958874,pooled,2023,Butterfield Bermuda Championship,2022-10-30,32631
7.0,0.702892561983471,-0.3680319974340532,22,132,0.13982468840143442,34.21726621711008,pooled_s2,2023,Butterfield Bermuda Championship,2022-10-30,32631
6.0,0.7041322314049586,-0.38116580452918397,22,132,0.12960038344597904,17.343722185595517,pooled_s3,2023,Butterfield Bermuda Championship,2022-10-30,32631
7.0,0.7037190082644629,-0.38589811074493247,22,132,0.12931082803880634,16.77378602135954,pooled_s4,2023,Butterfield Bermuda Championship,2022-10-30,32631
7.0,0.693801652892562,-0.36992008513931524,22,132,,,pooled_s5,2023,Butterfield Bermuda Championship,2022-10-30,32631
7.0,0.699793388429752,-0.3799474018570801,22,132,,,s5_blend,2023,Butterfield Bermuda Championship,2022-10-30,32631
9.0,0.7892857142857143,-0.47795810089429913,20,132,0.13789341243255943,42.68899967416691,pooled,2023,World Wide Technology Championship at Mayakoba,2022-11-06,32631
9.0,0.7879464285714286,-0.4543743318747331,20,132,0.139313067537951,42.68337127081676,pooled_s2,2023,World Wide Technology Championship at Mayakoba,2022-11-06,32631
8.0,0.7633928571428571,-0.4338682501857623,20,132,0.10857955742372517,23.31244361062712,pooled_s3,2023,World Wide Technology Championship at Mayakoba,2022-11-06,32631
8.0,0.7729910714285715,-0.43822672898013476,20,132,0.108375343562642,23.116272620889188,pooled_s4,2023,World Wide Technology Championship at Mayakoba,2022-11-06,32631
8.0,0.7562500000000001,-0.4460282122300693,20,132,,,pooled_s5,2023,World Wide Technology Championship at Mayakoba,2022-11-06,32631
8.0,0.7589285714285714,-0.4491479734686807,20,132,,,s5_blend,2023,World Wide Technology Championship at Mayakoba,2022-11-06,32631
3.0,0.749034749034749,-0.3614866489219941,21,132,0.14386080869882162,40.101870065662126,pooled,2023,Cadence Bank Houston Open,2022-11-13,32631
3.0,0.7537537537537538,-0.36190762567068535,21,132,0.14289098838594852,40.17148544907792,pooled_s2,2023,Cadence Bank Houston Open,2022-11-13,32631
3.0,0.7533247533247532,-0.35369625794599197,21,132,0.12251944874907784,22.454427315408594,pooled_s3,2023,Cadence Bank Houston Open,2022-11-13,32631
3.0,0.7552552552552552,-0.353070476963327,21,132,0.12147278098671865,21.896746585891037,pooled_s4,2023,Cadence Bank Houston Open,2022-11-13,32631
6.0,0.7528957528957528,-0.34073816730993206,21,132,,,pooled_s5,2023,Cadence Bank Houston Open,2022-11-13,32631
6.0,0.7518232518232518,-0.3495229301937487,21,132,,,s5_blend,2023,Cadence Bank Houston Open,2022-11-13,32631
7.0,0.737037037037037,-0.27241945706156007,20,155,0.1261328275718005,43.88927921162672,pooled,2023,The RSM Classic,2022-11-20,32631
7.0,0.7433333333333333,-0.289163551336485,20,155,0.12735953069208844,44.18100899809504,pooled_s2,2023,The RSM Classic,2022-11-20,32631
7.0,0.7512962962962962,-0.2848550485878061,20,155,0.09870163064063975,23.37991642915481,pooled_s3,2023,The RSM Classic,2022-11-20,32631
8.0,0.7559259259259259,-0.284984773781922,20,155,0.09911333586708719,23.223603558483862,pooled_s4,2023,The RSM Classic,2022-11-20,32631
9.0,0.7474074074074073,-0.2639031405844839,20,155,,,pooled_s5,2023,The RSM Classic,2022-11-20,32631
7.0,0.7411111111111112,-0.2767358215924667,20,155,,,s5_blend,2023,The RSM Classic,2022-11-20,32631
15.0,,-0.5931505474533244,20,20,0.12864512114442395,13.232698923671485,pooled,2023,Hero World Challenge,2022-12-04,32631
15.0,,-0.5404595089739682,20,20,0.11748698552000994,13.629217540891217,pooled_s2,2023,Hero World Challenge,2022-12-04,32631
15.0,,-0.49981156961833184,20,20,0.2208507393876813,11.214442534611546,pooled_s3,2023,Hero World Challenge,2022-12-04,32631
15.0,,-0.47302934853060724,20,20,0.22780961232000596,10.970889972236622,pooled_s4,2023,Hero World Challenge,2022-12-04,32631
15.0,,-0.565299569971379,20,20,,,pooled_s5,2023,Hero World Challenge,2022-12-04,32631
15.0,,-0.644955002130631,20,20,,,s5_blend,2023,Hero World Challenge,2022-12-04,32631
12.0,0.736842105263158,-0.3358691966231053,20,39,0.21295448258426378,22.01955328359008,pooled,2023,Sentry Tournament of Champions,2023-01-08,32631
12.0,0.736842105263158,-0.31862953375295805,20,39,0.21012627774344686,22.23684331466923,pooled_s2,2023,Sentry Tournament of Champions,2023-01-08,32631
11.6,0.743421052631579,-0.3374581265103003,20,39,0.22048823970366035,16.96400229826439,pooled_s3,2023,Sentry Tournament of Champions,2023-01-08,32631
12.0,0.7355263157894738,-0.3212642618251295,20,39,0.22341243199359873,16.451434014047383,pooled_s4,2023,Sentry Tournament of Champions,2023-01-08,32631
12.0,0.7578947368421053,-0.34793696063220847,20,39,,,pooled_s5,2023,Sentry Tournament of Champions,2023-01-08,32631
12.0,0.7644736842105263,-0.3861061200544289,20,39,,,s5_blend,2023,Sentry Tournament of Champions,2023-01-08,32631
3.0,0.6919354838709677,-0.3812112354425441,20,144,0.1461398413419531,42.131599758566445,pooled,2023,Sony Open in Hawaii,2023-01-15,32631
3.0,0.6903225806451613,-0.38675705584062514,20,144,0.14755720058325153,42.050428611630636,pooled_s2,2023,Sony Open in Hawaii,2023-01-15,32631
3.0,0.7133064516129033,-0.4084162039100548,20,144,0.11708171579478062,23.122547719324405,pooled_s3,2023,Sony Open in Hawaii,2023-01-15,32631
3.0,0.7245967741935484,-0.40576718402148654,20,144,0.11495589893968083,22.714956852222343,pooled_s4,2023,Sony Open in Hawaii,2023-01-15,32631
2.0,0.6794354838709677,-0.3817660113765021,20,144,,,pooled_s5,2023,Sony Open in Hawaii,2023-01-15,32631
